linkID,linkDesc,roadName,direction,fromCrossStreet,toCrossStreet,length,startMilePoint,endMilePoint,start_lat,start_lon,end_lat,end_lon,n_segments,speed,travelTime,volume,occupancy,congestionLevel,dataStatus,locStatus,timeStamp_ms,locationTimeStamp_ms,timestamp,locationTimestamp,timestamp_valid,timestamp_binned
IL-TIMS-I_88-E-SEG-712607286,EB:I-88:FROM:TO:IL:58,,,,,434,126750.125,127182.33,41.90502,-89.0177,41.90507,-89.01247,3,30.436079,14.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784660265,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:00.265000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-E-SEG-921371003,EB:I-88:FROM:TO:IL:49,,,,,798,90417.586,91242.984,41.82295,-89.43092,41.82334,-89.42097,8,31.292799,25.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784657607,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:57.607000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-36,WB:I-88:Oak Brook:Aurora Plaza:IL:IL,I-88,WEST_BOUND,W 22nd St,IL-25,32862,222288.9396343384,189370.37027820587,41.84826,-87.94108,41.79683,-88.31206,190,29.033827,1130.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412672713,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:17:52.713000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-37,WB:I-88:Oak Brook:IL-53 (-0.75 mi):IL:IL,I-88,WEST_BOUND,W 22nd St,I-355,11530,222288.98409844973,210777.91385270693,41.84826,-87.94108,41.81034,-88.0574,70,28.975477,394.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1637178621147,2026-06-23 15:44:25.367000+00:00,2021-11-17 19:50:21.147000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-38,WB:I-88:IL-53 (-1 mi):Aurora Plaza:IL:IL,I-88,WEST_BOUND,I-355,IL-25,21331,210777.10807992556,189370.37027820587,41.81034,-88.0574,41.79683,-88.31206,121,29.064632,736.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1637178620474,2026-06-23 15:44:25.367000+00:00,2021-11-17 19:50:20.474000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-9050,IL-TIMS-I_88-W-9050,,,,,63315,189581.11,126333.766,41.79694,-88.31006,41.90509,-89.02286,136,31.404716,2016.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229465367,1769784651578,2026-06-23 15:44:25.367000+00:00,2026-01-30 14:50:51.578000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-9085,IL-TIMS-I_88-W-9085,I-88,WEST_BOUND,I-294,I-355,13990,25068.03545928993,211342.88104631045,41.86908,-87.91808,41.81009,-88.0506,93,28.86571,484.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1637179678250,2026-06-23 15:44:25.367000+00:00,2021-11-17 20:07:58.250000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-131211744,WB:I-88:FROM:TO:IL:26,,,,,1027,71902.77,70874.68,41.76346,-89.63083,41.75664,-89.6392,6,27.617857,37.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784657116,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:57.116000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-1334953062,WB:I-88:FROM:TO:IL:47,,,,,11156,138402.34,127249.38,41.89986,-88.87892,41.90529,-89.01181,16,31.292799,356.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784660099,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:00.099000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-1555886478,WB:I-88:FROM:TO:IL:72,,,,,497,126463.914,125979.89,41.9052,-89.02129,41.90452,-89.02707,4,31.292799,15.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784658924,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:58.924000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-1636906614,WB:I-88:FROM:TO:IL:21,,,,,1202,123167.19,122076.62,41.90063,-89.06059,41.89984,-89.074,4,31.292799,38.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784659769,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:59.769000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-1845648107,WB:I-88:FROM:TO:IL:75,,,,,2502,90308.766,87963.63,41.82309,-89.43267,41.82242,-89.4601,8,30.937454,80.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784664920,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:04.920000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-1889475841,WB:I-88:FROM:TO:IL:29,,,,,631,127249.38,126627.29,41.90529,-89.01181,41.90522,-89.01932,5,31.292799,20.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784656797,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:56.797000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-252443954,WB:I-88:FROM:TO:IL:16,,,,,992,87963.63,86971.51,41.82242,-89.4601,41.81935,-89.47133,6,30.937454,32.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784667075,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:07.075000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-254886800,WB:I-88:FROM:TO:IL:34,,,,,2769,125979.89,123167.19,41.90452,-89.02707,41.90063,-89.06059,13,31.292799,88.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784666147,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:06.147000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-277750828,WB:I-88:FROM:TO:IL:33,,,,,15316,86971.51,71902.77,41.81935,-89.47133,41.76346,-89.63083,17,-0.44704,-3600.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_NOT_VALIDATED,LOCATION_RESOLVED_AUTO,1782229458070,1769784662123,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:02.123000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-310380612,WB:I-88:FROM:TO:IL:41,,,,,833,91153.984,90308.766,41.82349,-89.42248,41.82309,-89.43267,8,31.292799,26.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784665998,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:05.998000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-386789928,WB:I-88:FROM:TO:IL:28,,,,,30774,122076.62,91153.984,41.89984,-89.074,41.82349,-89.42248,27,31.292799,983.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784662610,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:02.610000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-517522206,WB:I-88:FROM:TO:IL:23,,,,,792,139195.73,138402.34,41.89993,-88.86934,41.89986,-88.87892,6,31.292799,25.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784658443,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:58.443000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-557730285,WB:I-88:FROM:TO:IL:0,,,,,7361,146585.03,139195.73,41.90194,-88.78081,41.89993,-88.86934,11,31.292799,235.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784668481,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:08.481000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-568400661,WB:I-88:FROM:TO:IL:1,,,,,181,126627.29,126463.914,41.90522,-89.01932,41.9052,-89.02129,2,31.292799,5.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784660421,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:00.421000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_88-W-SEG-718919881,WB:I-88:FROM:TO:IL:56,,,,,3507,70874.68,-0.30480063,41.75664,-89.6392,41.75721,-89.674,0,-0.44704,-3600.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_NOT_VALIDATED,LOCATION_RESOLVED_AUTO,1782229458070,1770905062313,2026-06-23 15:44:18.070000+00:00,2026-02-12 14:04:22.313000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-1,EB:I-90:South Beloit Plaza:I-39:IL:IL,I-90,EAST_BOUND,McCurry Rd,I-39,22524,5343.614543914795,27874.52058166504,42.44807,-88.99373,42.24925,-88.96195,74,31.78851,704.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229465367,1770846227398,2026-06-23 15:44:25.367000+00:00,2026-02-11 21:43:47.398000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-116722,IL-TIMS-I_90-E-116722,,,,,15709,16093.474,32186.947,42.35472,-88.9643,42.2376,-88.91472,54,22.811626,688.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1769787470709,0,2026-01-30 15:37:50.709000+00:00,1970-01-01 00:00:00+00:00,False,
IL-TIMS-I_90-E-2,EB:I-90:South Beloit Plaza:Marengo-Hampshire Plaza:IL:IL,I-90,EAST_BOUND,McCurry Rd,Getty Rd,55511,5343.614543914795,60854.44377166748,42.44807,-88.99373,42.16725,-88.58846,151,31.94439,1729.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_CORRECTED_AND_RESOLVED_MANUAL,1782229465367,1770846230739,2026-06-23 15:44:25.367000+00:00,2026-02-11 21:43:50.739000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-350,IL-TIMS-I_90-E-350,I-90,EAST_BOUND,Busse Rd,I-294,9657,115867.28840072632,125507.02759178162,42.02986,-87.96633,41.98935,-87.86585,67,29.625147,325.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1769787470709,1769787689874,2026-01-30 15:37:50.709000+00:00,2026-01-30 15:41:29.874000+00:00,False,
IL-TIMS-I_90-E-4,EB:I-90:Marengo-Hampshire Plaza:Elgin Plaza:IL:IL,I-90,EAST_BOUND,Getty Rd,Sleepy Hollow Rd,25737,60829.3805032444,86579.97904510498,42.16725,-88.58846,42.07036,-88.30734,92,31.824306,808.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1510674586063,2026-06-23 15:44:25.367000+00:00,2017-11-14 15:49:46.063000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-5,EB:I-90:Elgin Plaza:Schaumburg/IL-53:IL:IL,I-90,EAST_BOUND,Sleepy Hollow Rd,I-290,22734,86579.97904510498,109288.55639137268,42.07036,-88.30734,42.05819,-88.03425,139,31.707306,715.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1510674584176,2026-06-23 15:44:25.367000+00:00,2017-11-14 15:49:44.176000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-595,IL-TIMS-I_90-E-595,,,,,104343,8046.737,112654.31,42.42442,-88.98579,42.04688,-87.99755,384,29.847904,3495.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1769787470709,0,2026-01-30 15:37:50.709000+00:00,1970-01-01 00:00:00+00:00,False,
IL-TIMS-I_90-E-6,EB:I-90:Schaumburg/IL-53:O'Hare Area:IL:IL,I-90,EAST_BOUND,I-290,N River Rd,16644,109288.82655204773,125948.1731854248,42.05819,-88.03425,41.98702,-87.86155,113,29.790707,559.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412428084,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:13:48.084000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-7,EB:I-90:Elgin Plaza:O'Hare Area:IL:IL,I-90,EAST_BOUND,Sleepy Hollow Rd,N River Rd,39379,86579.97904510498,125947.99480255127,42.07036,-88.30734,41.98702,-87.86155,251,30.86685,1274.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1510674581556,2026-06-23 15:44:25.367000+00:00,2017-11-14 15:49:41.556000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-1152045321,EB:I-90:FROM:TO:IL:53,,,,,136,4754.585,4910.3384,42.45316,-88.99514,42.45177,-88.99495,1,31.292799,4.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784665685,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:05.685000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-1176233712,EB:I-90:FROM:TO:IL:27,,,,,2851,24731.523,27787.455,42.27703,-88.96493,42.24993,-88.96273,20,31.292799,91.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784660744,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:00.744000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-1196916539,EB:I-90:FROM:TO:IL:15,,,,,5217,14196.699,19312.777,42.37152,-88.96715,42.32577,-88.96461,13,30.907516,168.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784657283,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:57.283000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-1234647479,EB:I-90:FROM:TO:IL:48,,,,,868,13331.9795,14196.699,42.37894,-88.97032,42.37152,-88.96715,3,31.033564,27.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784667230,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:07.230000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-1403268801,EB:I-90:FROM:TO:IL:55,,,,,7233,6081.3823,13331.9795,42.44157,-88.99142,42.37894,-88.97032,20,31.292799,231.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784665534,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:05.534000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-1821148416,EB:I-90:FROM:TO:IL:32,,,,,910,5166.9805,6081.3823,42.44951,-88.99431,42.44157,-88.99142,9,31.292799,29.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784666296,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:06.296000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-2025963610,EB:I-90:FROM:TO:IL:33,,,,,1306,19312.777,20617.629,42.32577,-88.96461,42.31403,-88.96473,6,31.292799,41.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784658605,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:58.605000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-202874702,EB:I-90:FROM:TO:IL:20,,,,,28,28578.717,28611.635,42.24698,-88.95431,42.24698,-88.95392,2,31.292799,0.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_INFEASIBLE_FOUND_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784668020,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:08.020000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-297048419,EB:I-90:FROM:TO:IL:19,,,,,3088,653.18774,3776.4797,42.49002,-88.99473,42.46195,-88.99519,10,31.292799,98.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784659405,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:59.405000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-389032958,EB:I-90:FROM:TO:IL:65,,,,,928,3776.4797,4754.585,42.46195,-88.99519,42.45316,-88.99514,7,31.292799,29.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784661647,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:01.647000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-452496807,EB:I-90:FROM:TO:IL:13,,,,,12364,28611.635,41012.145,42.24698,-88.95392,42.23369,-88.80934,47,31.292799,395.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784664765,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:04.765000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-603799416,EB:I-90:FROM:TO:IL:5,,,,,598,27787.455,28578.717,42.24993,-88.96273,42.24698,-88.95431,6,31.292799,19.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784665073,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:05.073000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-688184479,EB:I-90:FROM:TO:IL:62,,,,,3575,20617.629,24196.293,42.31403,-88.96473,42.28185,-88.96492,8,31.292799,114.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784661960,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:01.960000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-713984622,EB:I-90:FROM:TO:IL:41,,,,,229,4910.3384,5166.9805,42.45177,-88.99495,42.44951,-88.99431,5,31.292799,7.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784657925,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:57.925000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-E-SEG-768823499,EB:I-90:FROM:TO:IL:42,,,,,534,24196.293,24731.523,42.28185,-88.96492,42.27703,-88.96493,4,31.292799,17.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784657441,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:57.441000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-10,WB:I-90:Arlington Hts Rd:Elgin Plaza:IL:IL,I-90,WEST_BOUND,S Arlington Heights Rd,Sleepy Hollow Rd,27056,113661.93624880502,86619.32130302429,42.04237,-87.98729,42.07051,-88.30728,171,31.687925,853.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412436077,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:13:56.077000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-11,WB:I-90:Schaumburg/IL-53:Elgin Plaza:IL:IL,I-90,WEST_BOUND,I-290,Sleepy Hollow Rd,22733,109319.76647766113,86619.32130302429,42.05841,-88.03418,42.07051,-88.30728,141,31.609499,717.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412664215,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:17:44.215000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-12,WB:I-90:Elgin Plaza:Belvidere Plaza:IL:IL,I-90,WEST_BOUND,Sleepy Hollow Rd,Pearl St Rd,49017,86619.32130302429,37595.74817687988,42.07051,-88.30728,42.2336,-88.85094,132,32.004715,1531.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412524136,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:15:24.136000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-14,WB:I-90:Belvidere Plaza:South Beloit Plaza:IL:IL,I-90,WEST_BOUND,Pearl St Rd,McCurry Rd,32206,37595.74817687988,5326.960603179932,42.2336,-88.85094,42.44812,-88.99352,109,32.23541,991.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1637178637687,2026-06-23 15:44:25.367000+00:00,2021-11-17 19:50:37.687000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-15,WB:I-90:I-39/I-90 Interchange:South Beloit Plaza:IL:IL,I-90,WEST_BOUND,Mill Rd,McCurry Rd,22846,28210.582230453492,5326.960603179932,42.2478,-88.95834,42.44812,-88.99352,69,32.447075,697.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1637178626025,2026-06-23 15:44:25.367000+00:00,2021-11-17 19:50:26.025000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-29015,IL-TIMS-I_90-W-29015,,,,,49324,86582.88,37336.86,42.07077,-88.30724,42.23499,-88.85391,136,31.830225,1549.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1657803005363,0,2022-07-14 12:50:05.363000+00:00,1970-01-01 00:00:00+00:00,False,
IL-TIMS-I_90-W-8,WB:I-90:O'Hare Area:Elgin Plaza:IL:IL,I-90,WEST_BOUND,IL-72,Sleepy Hollow Rd,37504,124090.34212591837,86619.32130302429,41.99842,-87.87819,42.07051,-88.30728,249,31.241613,1200.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412588098,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:16:28.098000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-9,WB:I-90:O'Hare Area:Schaumburg / IL-53:IL:IL,I-90,WEST_BOUND,IL-72,I-290,14770,124090.34212591837,109319.76647766113,41.99842,-87.87819,42.05841,-88.03418,109,30.694122,482.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412502506,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:15:02.506000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-9051,IL-TIMS-I_90-W-9051,,,,,9297,37497.49,28002.643,42.23372,-88.85294,42.24864,-88.96026,40,31.718271,293.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229465367,1769784651741,2026-06-23 15:44:25.367000+00:00,2026-01-30 14:50:51.741000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-1076677312,WB:I-90:FROM:TO:IL:18,,,,,2777,3681.6868,888.189,42.46281,-88.99496,42.48793,-88.9948,8,30.934217,89.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784661479,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:01.479000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-1208608796,WB:I-90:FROM:TO:IL:66,,,,,807,25074.729,24267.617,42.27395,-88.96471,42.28121,-88.9647,8,31.292799,25.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784658281,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:58.281000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-1242931822,WB:I-90:FROM:TO:IL:68,,,,,635,5928.372,5304.1406,42.44291,-88.9916,42.44832,-88.9936,7,31.292799,20.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784661803,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:01.803000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-1407648121,WB:I-90:FROM:TO:IL:23,,,,,2821,37178.973,34355.906,42.23357,-88.856,42.23326,-88.89028,7,31.292799,90.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784665836,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:05.836000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-1526611744,WB:I-90:FROM:TO:IL:0,,,,,98,5304.1406,5207.214,42.44832,-88.9936,42.44916,-88.99394,3,31.292799,3.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784668786,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:08.786000+00:00,True,2026-06-23 15:44:00+00:00
